job_id,job_title,company_type,industry,country,city,remote_type,experience_level,min_experience_years,salary_min_usd,salary_max_usd,employment_type,posted_year,company_size,posted_year_cat,log_salary_min,log_salary_max
GXC33H2UCT1P,Applied Scientist,Startup,Tech,Germany,Hamburg,Hybrid,Entry,0,50615,68139,Full-time,2025,Medium,2025,10.832003254032852,11.129305015439526
8MWZQ283VGWI,Machine Learning Engineer,Startup,Tech,USA,San Francisco,Hybrid,Entry,0,60613,65341,Full-time,2023,Large,2023,11.012264670503114,11.087374989598707
VLTIHN9ROR0G,Data Analyst,Startup,Healthcare,UK,Manchester,Hybrid,Senior,5,149053,168244,Full-time,2023,Medium,2023,11.912057226377664,12.033170585652673
450ML9A9QAEO,Data Analyst,Startup,Healthcare,Canada,Montreal,Hybrid,Mid,2,96194,129477,Full-time,2026,Medium,2026,11.474122264646335,11.771258538170278
A1WHHKT1YJFE,Applied Scientist,Research Lab,Education,Canada,Montreal,Onsite,Mid,2,91677,111769,Full-time,2024,Medium,2024,11.426026808900085,11.624189520395015
CEDQW5ST3GSV,Machine Learning Engineer,MNC,Education,USA,Austin,Hybrid,Entry,0,58094,65255,Full-time,2021,Medium,2021,10.969817667283515,11.086057950601628
BROVJI76UOER,Data Analyst,Research Lab,Healthcare,UK,London,Hybrid,Mid,2,92970,105401,Full-time,2024,Large,2024,11.440032139449904,11.565527402710426
7YDZXTU5DFPE,Applied Scientist,Startup,Finance,Canada,Remote,Remote,Entry,0,59367,81605,Full-time,2026,Medium,2026,10.991493795417014,11.309645813584796
4MMLUMLPE8ML,MLOps Engineer,Research Lab,Tech,UK,Remote,Remote,Senior,5,146618,165808,Full-time,2023,Small,2023,11.895585843980681,12.018585771423998
6TGO2T7Q0ECD,Data Scientist,Research Lab,Education,Canada,Remote,Remote,Mid,2,101267,105968,Full-time,2023,Large,2023,11.52551587210952,11.57089244072476
SZDED8WGE3ZI,Machine Learning Engineer,Research Lab,Tech,Canada,Montreal,Onsite,Senior,5,146745,163362,Full-time,2021,Small,2021,11.896451665559638,12.003723876222667
L8D5MDPVXRI5,Machine Learning Engineer,Research Lab,Education,UK,London,Onsite,Senior,5,142798,172778,Full-time,2025,Small,2025,11.8691863231873,12.059762812432059
KT52ZS9S87VM,MLOps Engineer,MNC,Tech,Germany,Remote,Remote,Mid,2,91942,114655,Full-time,2022,Large,2022,11.428913222441,11.649682898325088
PCH363ARIF69,Data Scientist,Research Lab,Finance,USA,San Francisco,Hybrid,Mid,2,97633,127993,Full-time,2025,Large,2025,11.48897083000737,11.759730853906339
LDX0V9VKEDHX,MLOps Engineer,Startup,Tech,UK,Manchester,Onsite,Senior,5,151373,170799,Full-time,2023,Medium,2023,11.927502268546807,12.04824270551853
WEL9U43MA630,Applied Scientist,Research Lab,Retail,India,Remote,Remote,Mid,2,91696,126063,Full-time,2022,Small,2022,11.426234036791518,11.744537060975267
SNU1SWXZ59TA,MLOps Engineer,MNC,Education,Australia,Sydney,Hybrid,Mid,2,98464,107316,Full-time,2025,Medium,2025,11.49744627812177,11.58353303213418
RPLCA0MGEZY1,Data Analyst,Research Lab,Education,UK,Manchester,Hybrid,Senior,5,148216,175111,Full-time,2024,Small,2024,11.906425948229849,12.073175337545774
BX06P8C1WDSF,AI Researcher,Startup,Retail,USA,New York,Onsite,Entry,0,56463,73130,Full-time,2023,Large,2023,10.941340835358673,11.199993958264997
JTSDW1HH5K7L,AI Researcher,Startup,Finance,USA,Remote,Remote,Mid,2,104636,109375,Full-time,2021,Large,2021,11.558242939660687,11.602537623659915
Q8DAF2GMFDI9,Data Analyst,Research Lab,Retail,Germany,Frankfurt,Onsite,Senior,5,149367,178386,Full-time,2026,Large,2026,11.914161643748356,12.091705020712373
DS2IL3HKDVKB,AI Researcher,Research Lab,Education,Germany,Munich,Hybrid,Entry,0,60577,68391,Full-time,2020,Large,2020,11.011670562060852,11.132996516006004
PDCBXZ60L2AR,Machine Learning Engineer,Research Lab,Tech,UK,Manchester,Hybrid,Entry,0,58823,75932,Full-time,2024,Small,2024,10.982288213867557,11.237593481910432
8WMHUCM45LS1,MLOps Engineer,Research Lab,Finance,Germany,Berlin,Onsite,Entry,0,56348,74551,Full-time,2021,Large,2021,10.939302026380197,11.21923873391915
14XP80BNWQ1Z,AI Researcher,Startup,Finance,Australia,Remote,Remote,Mid,2,90840,111303,Full-time,2023,Medium,2023,11.416854996219495,11.620011491078277
6UQ0R3EW2D2J,MLOps Engineer,Research Lab,Education,Germany,Munich,Hybrid,Entry,0,61102,82862,Full-time,2023,Small,2023,11.020299877848188,11.324931852438818
JKCU5X0HC8CA,Machine Learning Engineer,MNC,Retail,Australia,Sydney,Hybrid,Entry,0,53078,80979,Full-time,2020,Medium,2020,10.879517808761141,11.301945140781825
6UKSLUE1DX86,Applied Scientist,Startup,Retail,Germany,Frankfurt,Hybrid,Senior,5,147207,171368,Full-time,2023,Small,2023,11.899595038494066,12.051568569932652
NI277M0K9SS3,Machine Learning Engineer,Research Lab,Retail,Germany,Frankfurt,Hybrid,Entry,0,54806,89092,Full-time,2020,Large,2020,10.911554955993713,11.397424822671375
XI62N5BVXZSE,Data Analyst,MNC,Retail,USA,Remote,Remote,Senior,5,146792,162880,Full-time,2020,Large,2020,11.89677189776479,12.000769012344294
84IYDNGPP55B,MLOps Engineer,MNC,Healthcare,USA,New York,Hybrid,Senior,5,146505,161585,Full-time,2025,Small,2025,11.894814836549687,11.992786598978746
Y39BBULQG3RZ,Data Scientist,Startup,Retail,UK,Remote,Remote,Entry,0,52188,67258,Full-time,2022,Small,2022,10.862607862385639,11.116291249496818
1LQGE06J6PKO,Applied Scientist,Research Lab,Retail,Germany,Remote,Remote,Mid,2,94877,123811,Full-time,2025,Large,2025,11.46033659484465,11.72651148827413
BJ3272T8S071,Data Analyst,MNC,Tech,India,Remote,Remote,Mid,2,104096,122172,Full-time,2020,Medium,2020,11.553068829273078,11.713185166895196
DO0BKIO34ES7,MLOps Engineer,Startup,Tech,USA,Remote,Remote,Mid,2,91766,117485,Full-time,2023,Large,2023,11.426997137634165,11.674065944842706
OUJIWKCJWQ3P,MLOps Engineer,Research Lab,Retail,Canada,Toronto,Onsite,Mid,2,104828,119966,Full-time,2025,Small,2025,11.560076190756561,11.694963648284377
B7WLBNU55DF1,MLOps Engineer,Startup,Finance,Canada,Vancouver,Hybrid,Mid,2,103786,122550,Full-time,2025,Large,2025,11.550086365858355,11.71627438895626
9FRL8MWRVTAI,Data Analyst,Startup,Retail,Germany,Hamburg,Onsite,Mid,2,102626,123877,Full-time,2024,Small,2024,11.538846590921628,11.727044416809726
VBAKAGO03S4L,MLOps Engineer,Startup,Education,Canada,Remote,Remote,Mid,2,91324,111593,Full-time,2025,Medium,2025,11.422168901699344,11.622613602947778
7K2I00J90NZD,Data Scientist,Research Lab,Retail,USA,Remote,Remote,Entry,0,52116,66057,Full-time,2024,Large,2024,10.861227282322822,11.098273284652896
A4C4UAU445X2,Applied Scientist,Startup,Retail,UK,London,Hybrid,Entry,0,58238,65836,Full-time,2022,Large,2022,10.972293341621572,11.09492208016396
Q35FCZZWI6RB,AI Researcher,MNC,Tech,Australia,Brisbane,Hybrid,Mid,2,97326,128567,Full-time,2024,Small,2024,11.48582144727817,11.764205448213467
0YFU5HNSL95H,Data Scientist,MNC,Healthcare,USA,San Francisco,Onsite,Senior,5,141210,157047,Full-time,2023,Large,2023,11.858003423063298,11.964300402587591
RU0ATMVG8TCS,Applied Scientist,Research Lab,Tech,UK,Manchester,Onsite,Senior,5,152166,165057,Full-time,2020,Large,2020,11.932727309178446,12.01404614777249
XGJVB1WALHVP,Machine Learning Engineer,Research Lab,Healthcare,Canada,Vancouver,Hybrid,Mid,2,99828,123516,Full-time,2021,Small,2021,11.511203984071887,11.72412598131456
I60ABCHCVY5U,AI Researcher,MNC,Retail,India,Pune,Hybrid,Entry,0,64265,81412,Full-time,2021,Medium,2021,11.070770438544232,11.307277961272769
BVDEHYYNHVY2,Applied Scientist,Startup,Retail,USA,San Francisco,Onsite,Senior,5,150920,173325,Full-time,2022,Small,2022,11.924505174078247,12.062923723810691
BL1D5767R6HY,Applied Scientist,MNC,Education,India,Chennai,Hybrid,Senior,5,141010,156426,Full-time,2025,Medium,2025,11.856586088831277,11.960338333686149
VEGR0QQ0NAS3,MLOps Engineer,Research Lab,Tech,UK,Remote,Remote,Mid,2,92481,124235,Full-time,2026,Medium,2026,11.434758496996531,11.729930212325028
EEETF4GELS94,MLOps Engineer,Startup,Education,India,Delhi,Hybrid,Mid,2,98950,116211,Full-time,2025,Large,2025,11.502369951030712,11.663162783291332
27T1Z922XDXY,Applied Scientist,MNC,Finance,Australia,Melbourne,Onsite,Entry,0,55719,75634,Full-time,2022,Large,2022,10.928076480855452,11.233661196516683
QFZQMJG2FPIW,Data Analyst,Startup,Retail,India,Hyderabad,Hybrid,Entry,0,50368,87460,Full-time,2024,Large,2024,10.827111331777076,11.378936824966912
UA7ZV6I3LV9V,Machine Learning Engineer,Research Lab,Education,Germany,Berlin,Onsite,Mid,2,104193,125404,Full-time,2025,Small,2025,11.554000227541948,11.739295804598864
8DQRDZCIUTC2,Data Scientist,MNC,Retail,USA,Seattle,Hybrid,Mid,2,101241,125791,Full-time,2025,Small,2025,11.525259092129046,11.742377078558851
DSOIZIE8A6QM,MLOps Engineer,Startup,Healthcare,USA,San Francisco,Onsite,Entry,0,57074,85277,Full-time,2023,Small,2023,10.952103950438548,11.353660060544504
GA2G2F1LECOI,AI Researcher,MNC,Retail,Germany,Remote,Remote,Mid,2,96485,105932,Full-time,2022,Medium,2022,11.477142834830456,11.570552657805022
AS21A8AUQ1ED,Data Scientist,MNC,Retail,USA,New York,Onsite,Mid,2,99461,111341,Full-time,2022,Small,2022,11.507520886511369,11.62035284319528
XPICKHA1HZXL,Machine Learning Engineer,MNC,Healthcare,Canada,Vancouver,Onsite,Mid,2,97197,106380,Full-time,2024,Medium,2024,11.484495125774691,11.574772868296309
1RM2OV6P07PQ,Machine Learning Engineer,Startup,Tech,India,Hyderabad,Onsite,Senior,5,153470,164975,Full-time,2026,Medium,2026,11.941260387169141,12.013549226251623
CBBWQF3WGCLI,Machine Learning Engineer,Startup,Tech,India,Bangalore,Hybrid,Mid,2,103601,125838,Full-time,2025,Medium,2025,11.548302261270587,11.742750644408149
8UN2JNQ1SNR4,AI Researcher,Research Lab,Healthcare,UK,Birmingham,Hybrid,Senior,5,150116,161844,Full-time,2022,Medium,2022,11.919163607543577,11.994388187304859
AWR4DQJMFZBQ,MLOps Engineer,Research Lab,Education,UK,Remote,Remote,Mid,2,102007,120489,Full-time,2024,Medium,2024,11.532796717362633,11.699313741438944
FLGK5VH8DMUS,AI Researcher,MNC,Tech,Germany,Munich,Hybrid,Senior,5,151407,167348,Full-time,2025,Large,2025,11.92772685405538,12.027830755567162
0HUK34QR5RYO,Data Scientist,MNC,Finance,Australia,Melbourne,Hybrid,Entry,0,52091,84646,Full-time,2022,Large,2022,10.860747468097681,11.346233133048466
4QOGMWPNMN5Q,Data Analyst,MNC,Tech,UK,Birmingham,Onsite,Entry,0,50429,78857,Full-time,2026,Medium,2026,10.828321685407577,11.275391364608074
5I1S7FMG3RTH,AI Researcher,Research Lab,Healthcare,UK,Manchester,Hybrid,Senior,5,146139,179031,Full-time,2023,Medium,2023,11.892313502568273,12.095314254185753
MX2F04UH9AU1,Machine Learning Engineer,Research Lab,Finance,Canada,Remote,Remote,Mid,2,91911,116531,Full-time,2022,Small,2022,11.428575996501866,11.665912611011652
67CHVJD4EN5Y,Data Analyst,MNC,Retail,Australia,Melbourne,Onsite,Senior,5,148053,167749,Full-time,2023,Large,2023,11.905325596748956,12.030224093564296
WF6KE9GLZ3N4,Machine Learning Engineer,MNC,Tech,Germany,Remote,Remote,Entry,0,63830,68950,Full-time,2025,Medium,2025,11.063978578250103,11.141136883221447
CGL5HGBXIHAG,Machine Learning Engineer,Startup,Healthcare,UK,Remote,Remote,Entry,0,51173,78978,Full-time,2022,Large,2022,10.842967328182981,11.276924611653463
ORYY2AMXLJ2U,Applied Scientist,MNC,Finance,UK,London,Hybrid,Senior,5,151344,165011,Full-time,2025,Medium,2025,11.927310670452952,12.01376741732726
7RL9ZKA9S5KP,Data Analyst,Research Lab,Finance,UK,London,Hybrid,Entry,0,60262,73703,Full-time,2025,Large,2025,11.006457001645646,11.207798782912073
CC80BFL66UUO,Applied Scientist,Startup,Retail,Australia,Brisbane,Onsite,Entry,0,57193,76270,Full-time,2021,Small,2021,10.95418679225676,11.242034955158283
FCW561L7FWRA,Data Scientist,Research Lab,Healthcare,UK,Remote,Remote,Senior,5,140105,164854,Full-time,2021,Medium,2021,11.850147420481987,12.012815512688363
W3KG1CEB27Y6,Machine Learning Engineer,Startup,Education,Germany,Hamburg,Hybrid,Senior,5,151232,160587,Full-time,2025,Small,2025,11.92657036054658,11.986591130767648
NMC4VPRRSZ1B,Data Scientist,Research Lab,Tech,Canada,Toronto,Onsite,Entry,0,56127,88398,Full-time,2024,Large,2024,10.935372259153528,11.389604623935409
E52WVOMWVVP5,MLOps Engineer,Startup,Retail,India,Pune,Onsite,Mid,2,99042,116772,Full-time,2026,Small,2026,11.503299281575597,11.66797859460999
QZKZPITLFA3L,Applied Scientist,MNC,Retail,Australia,Sydney,Hybrid,Senior,5,153124,164086,Full-time,2021,Medium,2021,11.939003329647559,12.008145959605722
68O2C7BSQ9DG,AI Researcher,MNC,Retail,Australia,Melbourne,Hybrid,Senior,5,154250,157003,Full-time,2022,Large,2022,11.946329941767635,11.964020192428139
MCP0TINYK3PV,MLOps Engineer,Research Lab,Retail,Germany,Berlin,Hybrid,Mid,2,93855,124942,Full-time,2022,Large,2022,11.449506317100573,11.735604908603127
P91S6FEQ05ES,MLOps Engineer,MNC,Healthcare,USA,Austin,Onsite,Entry,0,56423,86729,Full-time,2021,Medium,2021,10.940632155776191,11.370543593576286
RSBMM8PHNV1R,Data Analyst,Research Lab,Education,Australia,Sydney,Onsite,Mid,2,104271,110103,Full-time,2022,Small,2022,11.554748558223888,11.609171570295956
JW6Z2Q5QNC0J,Machine Learning Engineer,Research Lab,Education,Germany,Munich,Onsite,Entry,0,54882,87386,Full-time,2020,Large,2020,10.91294070488442,11.378090365746587
G4W8KSBNABJL,Machine Learning Engineer,MNC,Finance,USA,New York,Hybrid,Senior,5,151120,176372,Full-time,2020,Medium,2020,11.925829502175391,12.080350679797133
OGKMR6XDDPTV,Data Analyst,MNC,Retail,UK,Remote,Remote,Mid,2,104004,111827,Full-time,2020,Small,2020,11.552184638922345,11.62470831322942
H7LNVQXMEUEX,Data Scientist,Startup,Tech,India,Hyderabad,Onsite,Mid,2,99975,123008,Full-time,2024,Large,2024,11.51267543371502,11.72000467288991
2Z6DI273FYNG,Data Analyst,Startup,Finance,USA,Boston,Hybrid,Mid,2,95007,127308,Full-time,2022,Small,2022,11.461705852078657,11.754364626247272
XAELJXWU4BOK,MLOps Engineer,Startup,Education,USA,Seattle,Hybrid,Senior,5,145691,166019,Full-time,2021,Medium,2021,11.889243219513565,12.019857518620208
BIZU6O1PWDA8,AI Researcher,Research Lab,Education,UK,Manchester,Hybrid,Entry,0,54250,66680,Full-time,2023,Large,2023,10.901358271402707,11.10766033686473
4E4GFBBLEBSN,Data Analyst,MNC,Education,Australia,Remote,Remote,Entry,0,64355,75777,Full-time,2026,Large,2026,11.072169910083478,11.235550095507087
U7OJHZAANYHE,MLOps Engineer,MNC,Healthcare,Germany,Remote,Remote,Senior,5,147502,174176,Full-time,2024,Medium,2024,11.901597013992118,12.067821561233927
D2ZFG6SCFL9L,Machine Learning Engineer,Startup,Education,Canada,Toronto,Hybrid,Mid,2,96526,114630,Full-time,2025,Medium,2025,11.477567681089132,11.649464829109055
THFXNLALII9Y,Data Scientist,Research Lab,Retail,Germany,Frankfurt,Onsite,Entry,0,57238,73010,Full-time,2025,Medium,2025,10.954973292458972,11.198351697050132
KOIZKUR6NCOL,Machine Learning Engineer,MNC,Finance,Canada,Remote,Remote,Senior,5,151115,176895,Full-time,2026,Small,2026,11.925796415338986,12.08331161519218
JXRJX69LO8QE,AI Researcher,Research Lab,Tech,Germany,Berlin,Hybrid,Senior,5,147504,157113,Full-time,2026,Medium,2026,11.901610573038376,11.964720570661
5LD8QU30EX7K,Machine Learning Engineer,MNC,Retail,Australia,Brisbane,Onsite,Mid,2,103604,116621,Full-time,2024,Small,2024,11.548331218100781,11.666684639597898
VZPGRU7J3R9R,Data Scientist,Research Lab,Finance,India,Chennai,Hybrid,Entry,0,54352,65085,Full-time,2020,Small,2020,10.903236690400366,11.083449386900561
YJ756H9X0MA8,Machine Learning Engineer,Research Lab,Tech,India,Hyderabad,Onsite,Mid,2,99490,106590,Full-time,2020,Small,2020,11.507812415583405,11.576744977683182
YDVWYA91JB5M,Applied Scientist,Research Lab,Retail,India,Remote,Remote,Senior,5,148601,169548,Full-time,2024,Small,2024,11.909020140718255,12.040891351553809
L77FF70JPEY0,AI Researcher,Research Lab,Finance,USA,Remote,Remote,Entry,0,60250,65525,Full-time,2021,Medium,2021,11.0062578513529,11.090187028191608
KXQZMGAWOCEY,Applied Scientist,MNC,Retail,USA,San Francisco,Hybrid,Senior,5,141751,155058,Full-time,2022,Medium,2022,11.861827276238836,11.951554519456826
QXZWIQ19A70W,Data Analyst,Startup,Finance,India,Bangalore,Onsite,Mid,2,95189,129898,Full-time,2026,Large,2026,11.463619667884991,11.77450480608135
WTCL41VGVDJ8,AI Researcher,Research Lab,Education,India,Chennai,Hybrid,Mid,2,104767,120094,Full-time,2026,Medium,2026,11.559494115786048,11.696030048452087
KX78OE6WHZUQ,AI Researcher,Research Lab,Healthcare,India,Hyderabad,Hybrid,Entry,0,54504,75113,Full-time,2024,Medium,2024,10.906029372453505,11.226748925301672
Y9X2TM3I9103,Data Scientist,Research Lab,Tech,India,Hyderabad,Hybrid,Mid,2,91812,105785,Full-time,2022,Large,2022,11.427498287019851,11.569164011417417
P32SXO6QPO91,AI Researcher,MNC,Healthcare,USA,Boston,Hybrid,Senior,5,152478,159015,Full-time,2024,Small,2024,11.934775602327715,11.976753816375307
FP7XCIP3CTVN,Machine Learning Engineer,Research Lab,Tech,UK,Remote,Remote,Senior,5,141883,160179,Full-time,2020,Medium,2020,11.862758053293279,11.984047218881534
HXS58YREG2IV,AI Researcher,Research Lab,Healthcare,India,Hyderabad,Onsite,Senior,5,146943,167336,Full-time,2026,Medium,2026,11.897800035462383,12.027759046133756
62IBVEPC7IBA,AI Researcher,Research Lab,Tech,Canada,Remote,Remote,Mid,2,102099,111367,Full-time,2021,Small,2021,11.533698209785497,11.620586332788092
91Z570RWENMI,Data Analyst,Startup,Retail,India,Remote,Remote,Mid,2,98882,109466,Full-time,2022,Large,2022,11.50168249902418,11.603369277739773
SH6B5A76TWOH,Applied Scientist,Startup,Retail,UK,Birmingham,Hybrid,Mid,2,96877,117353,Full-time,2020,Large,2020,11.48119741160383,11.672941765502893
GM9RR5HL4XT7,Data Analyst,MNC,Tech,UK,London,Onsite,Mid,2,98398,123530,Full-time,2026,Large,2026,11.496775757630534,11.72423932053086
08X6BIOCW9X9,AI Researcher,Research Lab,Finance,Australia,Sydney,Hybrid,Senior,5,150868,163199,Full-time,2024,Small,2024,11.924160561300306,12.00272559404239
MR16ZY9MC62I,MLOps Engineer,Research Lab,Retail,USA,Remote,Remote,Mid,2,98551,118236,Full-time,2021,Large,2021,11.49832945966282,11.680437906110475
P26MBXIBAC3I,MLOps Engineer,MNC,Finance,Australia,Sydney,Onsite,Entry,0,61083,72281,Full-time,2025,Medium,2025,11.019988874039978,11.188316579696238
1MF7UMVM66G4,MLOps Engineer,Startup,Tech,India,Delhi,Hybrid,Entry,0,59200,82783,Full-time,2025,Medium,2025,10.988676820872097,11.323978005283882
BKSP89RYY3TI,Data Scientist,Research Lab,Tech,USA,New York,Hybrid,Entry,0,59747,78023,Full-time,2022,Small,2022,10.997874259328212,11.264758934000458
KKEPFGNHLSGD,Data Scientist,Startup,Education,USA,Austin,Onsite,Senior,5,143927,162164,Full-time,2025,Small,2025,11.877061505573915,11.996363447817217
Q1SFJKBCZ0TC,Data Scientist,MNC,Tech,Canada,Montreal,Onsite,Entry,0,56394,73405,Full-time,2024,Medium,2024,10.940118048848356,11.203747332173561
325CTGFKOB7W,MLOps Engineer,Startup,Tech,UK,London,Hybrid,Entry,0,61589,74579,Full-time,2025,Small,2025,11.028238562147264,11.21961424522243
DT51RYM671JV,AI Researcher,MNC,Healthcare,India,Delhi,Hybrid,Mid,2,91370,127099,Full-time,2024,Small,2024,11.422672475992666,11.752721589325981
6DDCFE094FKJ,Data Scientist,Startup,Tech,Germany,Remote,Remote,Mid,2,92471,110592,Full-time,2021,Large,2021,11.434650360831368,11.613603032723672
EJUX4D2IPXXX,AI Researcher,Research Lab,Healthcare,UK,Remote,Remote,Entry,0,59758,84614,Full-time,2020,Large,2020,10.998058352044518,11.345855016536813
VB9EKZ92S7PS,AI Researcher,Startup,Healthcare,USA,New York,Hybrid,Mid,2,96921,123622,Full-time,2024,Large,2024,11.481651492665101,11.724983801694266
WE5HSN0R7Q4U,MLOps Engineer,MNC,Finance,UK,Remote,Remote,Entry,0,57860,78772,Full-time,2023,Large,2023,10.965781578530127,11.274312882752087
DA7QKKCSY4JX,Data Scientist,Research Lab,Education,UK,Manchester,Onsite,Mid,2,99301,126562,Full-time,2021,Medium,2021,11.505910920476012,11.748487585657907
S4Q96X3413RA,AI Researcher,Research Lab,Retail,USA,Austin,Hybrid,Mid,2,103068,116790,Full-time,2022,Medium,2022,11.543144243554226,11.66813272927261
A1R5IA69KR53,Data Scientist,Startup,Finance,Canada,Remote,Remote,Mid,2,99584,110362,Full-time,2020,Medium,2020,11.508756788098008,11.611521150675166
ITX057ZSJ817,MLOps Engineer,Research Lab,Education,USA,San Francisco,Hybrid,Mid,2,94371,106048,Full-time,2026,Small,2026,11.454989101547135,11.571647100786235
W29T1S8CX7N8,AI Researcher,MNC,Retail,India,Delhi,Hybrid,Senior,5,144511,179050,Full-time,2024,Small,2024,11.88111090820477,12.09542037542658
5WIYSNTIYNL7,Machine Learning Engineer,Research Lab,Tech,Australia,Brisbane,Hybrid,Mid,2,104060,113077,Full-time,2020,Large,2020,11.552722934844294,11.63582428156526
KVMCDJP490M8,AI Researcher,MNC,Healthcare,UK,Manchester,Onsite,Entry,0,59485,79754,Full-time,2023,Large,2023,10.993479458910626,11.286702176129095
QN4WTDWPHBDW,Data Scientist,Startup,Finance,Germany,Frankfurt,Hybrid,Senior,5,151173,155682,Full-time,2026,Large,2026,11.926180155353222,11.955570744202676
PR4GDPZ8LORS,Data Analyst,Startup,Education,Australia,Melbourne,Hybrid,Entry,0,57050,81552,Full-time,2021,Large,2021,10.951683355290221,11.308996132579823
TVTNWZ067ADX,MLOps Engineer,Startup,Finance,Germany,Frankfurt,Onsite,Entry,0,52723,65358,Full-time,2023,Medium,2023,10.872807071958002,11.0876351293105
01AHOYZVETLH,Data Scientist,Startup,Retail,Australia,Brisbane,Onsite,Entry,0,63777,81279,Full-time,2026,Small,2026,11.063147902769172,11.305642959587018
RTNA3EA25BHC,Data Scientist,Research Lab,Education,Germany,Berlin,Hybrid,Mid,2,104674,129386,Full-time,2026,Small,2026,11.558606037462201,11.770555463542012
40ROVAOGGOGZ,Data Analyst,Startup,Finance,UK,Manchester,Onsite,Mid,2,96257,125242,Full-time,2023,Large,2023,11.474776976778259,11.738003144651703
3EV78LB39X00,Applied Scientist,Startup,Healthcare,UK,Remote,Remote,Mid,2,94209,108094,Full-time,2026,Large,2026,11.453270997401939,11.590756497924074
Z5JS7DNWZRWV,AI Researcher,Startup,Healthcare,India,Delhi,Onsite,Entry,0,58905,89836,Full-time,2025,Small,2025,10.983681255680219,11.405741064823614
XPYBO1MNT9WI,Machine Learning Engineer,MNC,Healthcare,Canada,Toronto,Onsite,Mid,2,102610,122668,Full-time,2024,Medium,2024,11.538690672856255,11.717236797989102
PENQ7KT4FYKF,Machine Learning Engineer,Research Lab,Finance,UK,London,Hybrid,Senior,5,144633,169678,Full-time,2024,Medium,2024,11.88195477843718,12.041657802276124
5IN6JJOR7ZVE,Data Analyst,MNC,Retail,Australia,Remote,Remote,Entry,0,60164,88652,Full-time,2024,Small,2024,11.004829445775105,11.392473871879565
IESVZDAL2OT7,Applied Scientist,Research Lab,Education,Australia,Melbourne,Hybrid,Senior,5,146177,176862,Full-time,2024,Small,2024,11.892573495180473,12.083125046445296
B0IC1KXGJW2W,MLOps Engineer,MNC,Retail,Germany,Berlin,Onsite,Mid,2,101507,113119,Full-time,2025,Large,2025,11.527883040603209,11.636195640921594
6OQBIRM3Q48L,MLOps Engineer,MNC,Retail,India,Hyderabad,Hybrid,Senior,5,151422,168790,Full-time,2020,Small,2020,11.927825919864878,12.036410617682973
MJNDBEZU7327,Machine Learning Engineer,MNC,Healthcare,India,Pune,Hybrid,Mid,2,94147,116216,Full-time,2020,Small,2020,11.452612669530895,11.66320580755272
I97ANREYJSB1,AI Researcher,Research Lab,Finance,Germany,Frankfurt,Onsite,Entry,0,62279,73338,Full-time,2021,Large,2021,11.039379569300081,11.202834171005318
5MX3B8Q68H6D,Data Scientist,Research Lab,Tech,India,Remote,Remote,Entry,0,57463,69429,Full-time,2026,Large,2026,10.958896541403579,11.148059926647772
5O0BNR18LAZO,MLOps Engineer,Research Lab,Healthcare,UK,Birmingham,Onsite,Senior,5,151008,172495,Full-time,2022,Large,2022,11.925088094526114,12.058123529526217
HEIJN1JVQU7A,Data Scientist,Research Lab,Education,USA,Seattle,Hybrid,Senior,5,150037,164350,Full-time,2025,Large,2025,11.918637209327839,12.009753579092365
L7JZXUKQRUPB,Machine Learning Engineer,MNC,Finance,USA,Remote,Remote,Entry,0,59358,80739,Full-time,2024,Medium,2024,10.991342184551277,11.298977008895504
84AU9S6J65C4,Applied Scientist,Research Lab,Education,USA,Seattle,Hybrid,Mid,2,92984,115029,Full-time,2024,Small,2024,11.440182714323544,11.652939549467934
4BRQ6PEZ5CPG,Data Scientist,Research Lab,Tech,Australia,Melbourne,Onsite,Senior,5,153698,171113,Full-time,2020,Large,2020,11.942744917080281,12.050079435953702
TAO1CJFX5LIK,MLOps Engineer,Startup,Finance,USA,Remote,Remote,Mid,2,98630,110590,Full-time,2020,Small,2020,11.49913075394804,11.613584948069406
QWL5Y5DHWAZA,AI Researcher,MNC,Healthcare,UK,Remote,Remote,Entry,0,60452,80438,Full-time,2022,Large,2022,11.00960494069001,11.295241980325379
NXFV0FUG7LQI,Applied Scientist,Research Lab,Healthcare,UK,Remote,Remote,Entry,0,52802,70094,Full-time,2025,Medium,2025,10.874304347764848,11.157592477348064
A8N7QFRUPDZ6,Applied Scientist,Startup,Education,Germany,Hamburg,Hybrid,Senior,5,150903,157577,Full-time,2020,Medium,2020,11.924392525274028,11.967669506669477
9MKAEODWDIDL,Data Scientist,Research Lab,Healthcare,India,Remote,Remote,Senior,5,140348,160164,Full-time,2024,Small,2024,11.851880331599432,11.983953569262152
EDLWZX0V34JL,AI Researcher,Research Lab,Healthcare,USA,New York,Hybrid,Entry,0,59228,71276,Full-time,2023,Large,2023,10.989149682028609,11.174314943847305
0B05CTMDPVLY,Machine Learning Engineer,MNC,Tech,UK,Manchester,Onsite,Entry,0,54602,87172,Full-time,2026,Large,2026,10.907825791098762,11.375638457415702
T714X6QYDEH3,Data Scientist,Research Lab,Retail,Canada,Remote,Remote,Senior,5,143809,167478,Full-time,2021,Medium,2021,11.87624130923689,12.028607278337391
NUSN4NFMU50Z,Applied Scientist,Startup,Education,India,Pune,Onsite,Entry,0,61705,71767,Full-time,2025,Small,2025,11.030120243887284,11.181180039355397
